,system_time,midpoint,spread,buys,sells,bids_distance_0,bids_distance_1,bids_distance_2,bids_distance_3,bids_distance_4,bids_distance_5,bids_distance_6,bids_distance_7,bids_distance_8,bids_distance_9,bids_distance_10,bids_distance_11,bids_distance_12,bids_distance_13,bids_distance_14,bids_notional_0,bids_notional_1,bids_notional_2,bids_notional_3,bids_notional_4,bids_notional_5,bids_notional_6,bids_notional_7,bids_notional_8,bids_notional_9,bids_notional_10,bids_notional_11,bids_notional_12,bids_notional_13,bids_notional_14,bids_cancel_notional_0,bids_cancel_notional_1,bids_cancel_notional_2,bids_cancel_notional_3,bids_cancel_notional_4,bids_cancel_notional_5,bids_cancel_notional_6,bids_cancel_notional_7,bids_cancel_notional_8,bids_cancel_notional_9,bids_cancel_notional_10,bids_cancel_notional_11,bids_cancel_notional_12,bids_cancel_notional_13,bids_cancel_notional_14,bids_limit_notional_0,bids_limit_notional_1,bids_limit_notional_2,bids_limit_notional_3,bids_limit_notional_4,bids_limit_notional_5,bids_limit_notional_6,bids_limit_notional_7,bids_limit_notional_8,bids_limit_notional_9,bids_limit_notional_10,bids_limit_notional_11,bids_limit_notional_12,bids_limit_notional_13,bids_limit_notional_14,bids_market_notional_0,bids_market_notional_1,bids_market_notional_2,bids_market_notional_3,bids_market_notional_4,bids_market_notional_5,bids_market_notional_6,bids_market_notional_7,bids_market_notional_8,bids_market_notional_9,bids_market_notional_10,bids_market_notional_11,bids_market_notional_12,bids_market_notional_13,bids_market_notional_14,asks_distance_0,asks_distance_1,asks_distance_2,asks_distance_3,asks_distance_4,asks_distance_5,asks_distance_6,asks_distance_7,asks_distance_8,asks_distance_9,asks_distance_10,asks_distance_11,asks_distance_12,asks_distance_13,asks_distance_14,asks_notional_0,asks_notional_1,asks_notional_2,asks_notional_3,asks_notional_4,asks_notional_5,asks_notional_6,asks_notional_7,asks_notional_8,asks_notional_9,asks_notional_10,asks_notional_11,asks_notional_12,asks_notional_13,asks_notional_14,asks_cancel_notional_0,asks_cancel_notional_1,asks_cancel_notional_2,asks_cancel_notional_3,asks_cancel_notional_4,asks_cancel_notional_5,asks_cancel_notional_6,asks_cancel_notional_7,asks_cancel_notional_8,asks_cancel_notional_9,asks_cancel_notional_10,asks_cancel_notional_11,asks_cancel_notional_12,asks_cancel_notional_13,asks_cancel_notional_14,asks_limit_notional_0,asks_limit_notional_1,asks_limit_notional_2,asks_limit_notional_3,asks_limit_notional_4,asks_limit_notional_5,asks_limit_notional_6,asks_limit_notional_7,asks_limit_notional_8,asks_limit_notional_9,asks_limit_notional_10,asks_limit_notional_11,asks_limit_notional_12,asks_limit_notional_13,asks_limit_notional_14,asks_market_notional_0,asks_market_notional_1,asks_market_notional_2,asks_market_notional_3,asks_market_notional_4,asks_market_notional_5,asks_market_notional_6,asks_market_notional_7,asks_market_notional_8,asks_market_notional_9,asks_market_notional_10,asks_market_notional_11,asks_market_notional_12,asks_market_notional_13,asks_market_notional_14
1293,2021-04-14 08:23:00.364502+00:00,64553.205,0.01,114188.39600951868,40196.732865906604,-7.745548913362653e-08,-4.964896652381867e-05,-6.421060243155807e-05,-0.0001396522420691,-0.0001441446656826,-0.0002149389765691,-0.0002154037065338,-0.0002257827436551,-0.0002386403648415,-0.0002422033139737,-0.0002425131388008,-0.0002545961760915,-0.0002552158257458,-0.0002646654029376,-0.0002764386299531,58782.33984375,1064.760009765625,1990.7900390625,6318.39990234375,18384.609375,25711.75,25809.509765625,3276.780029296875,86990.5,916.4299926757812,25807.91015625,916.4199829101562,3226.840087890625,4560.4599609375,3226.77001953125,1677889.75,0.0,0.0,0.0,25816.259765625,0.0,0.0,1552.8900146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1674921.25,0.0,1990.7900390625,6318.39990234375,44200.87109375,25711.75,25809.509765625,4829.66015625,86990.5,916.4299926757812,25807.91015625,916.4199829101562,3226.840087890625,4560.4599609375,3226.77001953125,35675.12890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.745548913362653e-08,2.323664602954523e-07,3.175674919475568e-06,1.2625244380615186e-05,2.501812195987441e-05,4.128377622691914e-05,5.8943627664120875e-05,6.188693805597724e-05,8.620796143077314e-05,0.0001034030792652,0.0001271044602617,0.0001274142850888,0.0001339205336989,0.0001376384025206,0.0001988282310776,128816.1015625,23785.08984375,5000.0,916.6699829101562,916.6799926757812,916.6900024414062,20014.720703125,490.25,3873.530029296875,117.80999755859376,6456.14013671875,3228.070068359375,6408.43994140625,522.3800048828125,2089.6298828125,2171374.25,704562.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2301600.25,705959.0625,5000.0,916.6699829101562,916.6799926757812,916.6900024414062,20014.720703125,490.25,3873.530029296875,117.80999755859376,6456.14013671875,3228.070068359375,6408.43994140625,522.3800048828125,2089.6298828125,1409.8299560546875,851.739990234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1294,2021-04-14 08:24:00.364502+00:00,64594.045,0.01,1164253.175390492,131893.77138170862,-7.740651852827798e-08,-8.290237747132778e-05,-0.0001406476367264,-0.0001723843161016,-0.00018043459567700004,-0.0001847693492891,-0.0001942129456438,-0.0001971543970284,-0.0002148030762327,-0.0002788956917356,-0.0002937577373813,-0.0004614202480297,-0.0004857259045819999,-0.0004858807078562,-0.0005069352919235,37127.12109375,26481.359375,97910.796875,917.0800170898438,2906.2099609375,917.0700073242188,9871.5498046875,917.0499877929688,118.6999969482422,720.3499755859375,564.8599853515625,25818.580078125,25818.849609375,20003.560546875,3228.070068359375,0.0,0.0,0.0,0.0,0.0,0.0,341269.59375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37127.12109375,26481.359375,97910.796875,917.0800170898438,2906.2099609375,917.0700073242188,351141.15625,917.0499877929688,118.6999969482422,720.3499755859375,564.8599853515625,25818.580078125,25818.849609375,20003.560546875,3228.070068359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.740651852827798e-08,2.283492176502477e-05,2.2989735953160558e-05,2.3144548322306946e-05,2.345417487958912e-05,2.655043499544263e-05,0.0001285722246393,0.0001287270424654,0.0001421957713318,0.0001788864610716,0.0001807442167773,0.0001874011795734,0.0002367865381529,0.0002530419151298,0.0002699165197554,826.1599731445312,128871.25,22441.9609375,137920.421875,30359.91015625,3875.75,6460.240234375,113352.828125,9470.7802734375,646.0599975585938,189.80999755859366,20017.029296875,648.6400146484375,8328.4296875,91748.296875,0.0,0.0,1291.9100341796875,0.0,0.0,0.0,12753.98046875,0.0,183471.234375,0.0,0.0,0.0,0.0,0.0,0.0,826.1599731445312,128871.25,23733.869140625,137992.125,30359.91015625,3875.75,19214.2109375,113352.828125,192942.015625,646.0599975585938,189.80999755859366,20017.029296875,648.6400146484375,8328.4296875,91748.296875,0.0,0.0,0.0,71.69999694824219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1295,2021-04-14 08:25:00.364502+00:00,64589.175,0.01,60586.5041673526,13992.5815643823,-7.741235208413856e-08,-8.437946235062553e-06,-1.2773038179147987e-05,-3.723534246091731e-05,-3.7544992665061734e-05,-5.318228795658797e-05,-5.395640982897021e-05,-0.0001398841268382,-0.0001406582450727,-0.0001511863229097,-0.000160166164278,-0.0001689911732682,-0.0001691459910944,-0.0002132710360456,-0.0002134258538717,189296.546875,249.7400054931641,917.1500244140624,917.1300048828124,917.1300048828124,24930.099609375,5969.68017578125,4908.08984375,537.469970703125,747.1699829101562,516.6300048828125,25825.08984375,25824.1796875,2583.02001953125,37116.3984375,4858195.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24927.4296875,0.0,0.0,0.0,0.0,5058785.5,249.7400054931641,917.1500244140624,917.1300048828124,917.1300048828124,24930.099609375,5969.68017578125,4908.08984375,537.469970703125,747.1699829101562,25444.060546875,25825.08984375,25824.1796875,2583.02001953125,37116.3984375,11293.5400390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.741235208413856e-08,2.9958580853417516e-05,3.955771171604283e-05,4.110595909878612e-05,6.076869613025338e-05,6.154282164061442e-05,6.386519089573994e-05,7.872836431488395e-05,7.9966957855504e-05,0.0001584630808793,0.0001802933693397,0.0002505837765056,0.0002513579092919,0.0002673048584256,0.0002815487387124,80621.2890625,23091.3203125,26482.609375,20014.470703125,452.1499938964844,189.77999877929688,3229.669921875,3666.080078125,1291.8900146484375,6043.7998046875,20016.3203125,4974.60986328125,4063.780029296875,646.0599975585938,563.52001953125,1613725.875,26482.359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9820.3203125,1713834.125,49573.6796875,26482.609375,20014.470703125,452.1499938964844,189.77999877929688,3229.669921875,3666.080078125,1291.8900146484375,6043.7998046875,20016.3203125,4974.60986328125,4063.780029296875,646.0599975585938,10383.83984375,19486.880859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1296,2021-04-14 08:26:00.364502+00:00,64560.805,0.01,200061.76514513502,273550.08323712915,-7.744637287032673e-08,-3.105599535047077e-05,-3.183045919286087e-05,-3.198534977855161e-05,-6.373836367856711e-05,-0.0001300324511248,-0.0001308069186052,-0.00015156254812600002,-0.0001521821104688,-0.0001523370156064,-0.0001565191196277,-0.0001637990790186,-0.0001673616061452,-0.0002090277557726,-0.00022761488799000003,440.239990234375,4971.02978515625,975.47998046875,35829.98828125,25815.560546875,4905.97998046875,994.4299926757812,24916.689453125,25814.1796875,5301.580078125,780.9199829101562,20006.4609375,177.75999450683594,3227.3701171875,37099.5703125,87315.859375,0.0,62204.16015625,2726387.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92437.1796875,4971.02978515625,63179.640625,2785024.5,25815.560546875,4905.97998046875,994.4299926757812,24916.689453125,25814.1796875,5301.580078125,0.0,20006.4609375,0.0,3227.3701171875,37099.5703125,4681.080078125,0.0,0.0,29262.650390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.744637287032673e-08,5.010780296288431e-05,6.280900561250746e-05,6.482261233031751e-05,9.223862434737384e-05,0.0001089670404326,0.0001142333931056,0.0001190350740216,0.0001216682503581,0.0001260052376892,0.00013762220623899998,0.0001630246115382,0.0002060847909888,0.0002068592584691,0.0002070141490548,22465.5,1291.280029296875,20010.990234375,522.260009765625,916.8499755859376,916.8599853515624,411.75,20013.0390625,916.8699951171876,2089.159912109375,189.7100067138672,5000.0,24925.609375,694.0999755859375,4782.97998046875,165996.171875,0.0,0.0,0.0,0.0,0.0,345065.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188461.671875,1291.280029296875,20010.990234375,522.260009765625,916.8499755859376,916.8599853515624,347805.78125,20013.0390625,916.8699951171876,2089.159912109375,189.7100067138672,5000.0,24925.609375,694.0999755859375,4782.97998046875,0.0,0.0,0.0,0.0,0.0,0.0,2328.070068359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1297,2021-04-14 08:27:00.364502+00:00,64540.165,0.01,63633.05448230499,65607.27236207559,-7.747113528466798e-08,-2.246662916149944e-06,-2.401605343038682e-06,-2.5565475425537447e-06,-3.2925232517300174e-05,-3.710867531481199e-05,-4.051740324939601e-05,-7.259045378305018e-05,-8.730997069505976e-05,-0.0001059030473697,-0.0001060579888871,-0.0001114809638238,-0.0001282147277379,-0.0001323981705354,-0.0001516110205557,43339.12109375,142382.421875,2988.699951171875,64540.0,125091.09375,645.3800048828125,10099.5595703125,4060.2099609375,916.3900146484376,25807.119140625,916.3699951171876,85828.8515625,18212.330078125,19334.75,6398.35986328125,4334223.5,0.0,0.0,0.0,0.0,26460.490234375,0.0,0.0,0.0,0.0,0.0,0.0,607.280029296875,0.0,0.0,4396048.0,142382.421875,2988.699951171875,64540.0,125091.09375,26460.490234375,10099.5595703125,4060.2099609375,916.3900146484376,25807.119140625,916.3699951171876,85828.8515625,18819.619140625,19334.75,6398.35986328125,18485.279296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.747113528466798e-08,3.6024077417096116e-05,3.617902257246897e-05,7.599918899359182e-05,9.490214142715558e-05,0.00010125478002,0.000133017936605,0.0001570339954923,0.00015811859338999998,0.0001633866340853,0.0001714436220936,0.0001753171818563,0.0001844587823143,0.0002188559592468,0.0002419423690298,3041.030029296875,9681.3701171875,20009.900390625,39404.76953125,5000.0,20011.919921875,570.6900024414062,916.6099853515624,916.6199951171876,3227.5400390625,541.719970703125,916.6300048828124,20014.080078125,1044.22998046875,2088.510009765625,1384319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,916299.5625,0.0,0.0,0.0,0.0,0.0,1428146.125,9681.3701171875,20009.900390625,39404.76953125,5000.0,20011.919921875,570.6900024414062,916.6099853515624,916.6199951171876,931378.9375,541.719970703125,916.6300048828124,20014.080078125,1044.22998046875,2088.510009765625,40786.12109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11851.830078125,0.0,0.0,0.0,0.0,0.0
1298,2021-04-14 08:28:00.364502+00:00,64528.985,0.01,80932.82042415085,112934.06135775585,-7.74845574369465e-08,-4.873778743785806e-05,-5.989556302665732e-05,-6.067040885682218e-05,-6.144525832496583e-05,-0.00010065243986900001,-0.0001008074104902,-0.0001110353769036,-0.0001184738939628,-0.00013923975347999998,-0.0001727130875224,-0.00019239415996700002,-0.0001931690057972,-0.0002379550860496,-0.0002444637939333,4160.6298828125,25803.23046875,26455.30078125,4968.43017578125,6346.64990234375,25802.779296875,193.8300018310547,17480.009765625,3451.5400390625,2985.080078125,20007.33984375,24967.91015625,86374.71875,20005.390625,916.0900268554688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37085.609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4160.6298828125,25803.23046875,26455.30078125,4968.43017578125,6346.64990234375,25802.779296875,193.8300018310547,54565.62109375,3451.5400390625,2985.080078125,20007.33984375,24967.91015625,86374.71875,20005.390625,916.0900268554688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.74845574369465e-08,1.1080292097176423e-05,5.5711399909341715e-05,9.042448073159903e-05,0.0001022021315293,0.0001082459275494,0.0001194037031382,0.000120643460832,0.0001293217355851,0.0001499326172051,0.0001706984912743,0.0001708534546196,0.0001719382416922,0.0001900696224765,0.0001920842187246,6130.25,1290.5899658203125,20011.91015625,916.3900146484376,570.5700073242188,916.4099731445312,5000.0,916.4199829101562,25524.509765625,522.219970703125,127104.28125,3278.6298828125,20016.25,10957.1103515625,2968.89990234375,78258.2109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53051.87890625,535210.3125,0.0,0.0,0.0,85387.3671875,1290.5899658203125,20011.91015625,916.3900146484376,570.5700073242188,916.4099731445312,5000.0,916.4199829101562,25524.509765625,522.219970703125,180156.15625,538489.0,20016.25,10957.1103515625,2968.89990234375,998.9099731445312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1299,2021-04-14 08:29:00.364502+00:00,64545.605,0.01,84897.25793824028,29335.991145418302,-7.746460539692634e-08,-3.0443590731010772e-05,-9.442935697734356e-05,-0.0001464855740778,-0.0001483447267673,-0.0001579503295943,-0.0001856826711446,-0.0001990065793506,-0.0001991615135921,-0.000208767116419,-0.0002369642315898,-0.000256330386037,-0.0002936683304142,-0.0002942880382761,-0.0002950626949314,3615.989990234375,17120.849609375,5321.9599609375,88304.8125,25807.30078125,19282.66015625,3226.679931640625,25806.890625,916.3699951171876,916.3599853515624,20005.150390625,5000.0,37088.390625,30908.25,9595.169921875,0.0,4905.31982421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4970.009765625,22026.16015625,5321.9599609375,88304.8125,25807.30078125,19282.66015625,3226.679931640625,25806.890625,916.3699951171876,916.3599853515624,20005.150390625,5000.0,37088.390625,30908.25,9595.169921875,1354.030029296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.746460539692634e-08,2.796472290356178e-05,2.8429511075955816e-05,2.873937046388164e-05,6.421816215151921e-05,6.933082477189599e-05,7.335898408200592e-05,8.311952115036547e-05,9.349978063255548e-05,0.0001347109500784,0.0001427672686986,0.0001441616332158,0.0001486545806983,0.0001598094822838,0.00021806286531499998,21723.44921875,25496.23046875,94527.296875,107258.1875,95994.1015625,570.7000122070312,916.6099853515624,916.6199951171876,20011.759765625,1548.4599609375,1291.0999755859375,5000.0,20012.259765625,522.3099975585939,3227.97998046875,127310.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,792.6500244140625,0.0,0.0,0.0,0.0,149533.65625,25496.23046875,94527.296875,107258.1875,95994.1015625,570.7000122070312,916.6099853515624,916.6199951171876,20011.759765625,1548.4599609375,2083.739990234375,5000.0,20012.259765625,522.3099975585939,3227.97998046875,500.0499877929688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1300,2021-04-14 08:30:00.364502+00:00,64545.605,0.01,111316.7364277101,37683.381392832,-7.746460539692634e-08,-3.873230411954864e-07,-3.0443590731010772e-05,-7.924629608169198e-05,-9.566879452904686e-05,-0.0001441616332158,-0.0001675559469731,-0.0001694150996627,-0.0002479641989339,-0.0002694993745535,-0.00026965429424299995,-0.0002698092430364,-0.0003007950726896,-0.0003337950038257,-0.0003347245801705,93107.6875,64.55000305175781,17120.849609375,916.469970703125,916.4600219726562,25807.41015625,5023.77001953125,3288.0400390625,20008.01953125,18849.859375,25805.0703125,4170.31982421875,8370.83984375,37086.8984375,87636.5,1900059.75,0.0,916.52001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50461.05078125,0.0,0.0,0.0,0.0,2027234.75,64.55000305175781,916.52001953125,916.469970703125,916.4600219726562,25807.41015625,5023.77001953125,3288.0400390625,20008.01953125,18849.859375,76266.1171875,4170.31982421875,8370.83984375,37086.8984375,87636.5,37683.37890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.746460539692634e-08,8.521107019987539e-07,2.114783819706645e-05,3.0443590731010772e-05,4.283792804926634e-05,5.616183989332058e-05,7.103504322003573e-05,7.1809692599345e-05,8.869697921909392e-05,0.0001381194015266,0.000152217951836,0.0002254994760733,0.0002262741181766,0.0002307670656591,0.0002507529279682,234821.859375,30284.8203125,20014.26953125,916.5800170898438,916.5900268554688,3070.330078125,214.83999633789062,570.7000122070312,5000.0,5182.91015625,20016.01953125,4906.56982421875,7832.18994140625,17603.810546875,15664.8203125,4848990.0,3158.60009765625,26464.259765625,0.0,0.0,0.0,570.7000122070312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5149760.0,33443.421875,46478.53125,916.5800170898438,916.5900268554688,3070.330078125,785.5399780273438,570.7000122070312,5000.0,5182.91015625,20016.01953125,4906.56982421875,7832.18994140625,17603.810546875,15664.8203125,65947.8515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1301,2021-04-14 08:31:00.364502+00:00,64512.345,0.01,198068.5688952996,286293.6815763546,-7.750454500410342e-08,-2.3251364211773762e-07,-3.89847882615868e-05,-4.6890250814612955e-05,-6.657640187768267e-05,-6.73514514346607e-05,-0.0001026935206027,-0.0001186594599857,-0.0001298201095778,-0.0001346253993688,-0.0001673323131399,-0.0001695024402579,-0.0001716725673759,-0.0001912037114379,-0.000191358718439,221035.0625,3539.530029296875,25797.720703125,3801.530029296875,24900.109375,4669.419921875,117633.0078125,102784.4765625,2580.159912109375,105066.8984375,3225.080078125,25229.240234375,101266.9921875,68253.90625,155154.46875,4902.93994140625,7079.0498046875,0.0,1026633.625,0.0,0.0,0.0,0.0,0.0,34609.12890625,0.0,0.0,38438.58984375,6379.66015625,6379.0498046875,225938.0,10618.580078125,25797.720703125,1030435.1875,24900.109375,4669.419921875,117633.0078125,102784.4765625,2580.159912109375,139676.046875,3225.080078125,25229.240234375,139876.96875,74633.5703125,120941.953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.38999938964844,0.0,0.0,7.750454500410342e-08,0.0001633020729059,0.0001809731184039,0.0001817481534089,0.0001851583656389,0.0001930638245539,0.00021073485550000002,0.00021538513829,0.000220190413529,0.000245766917942,0.0002487120800651,0.0002488670870661,0.00025630753953,0.0002797139168251,0.0002956798416562,4326.97021484375,33.02000045776367,825.260009765625,916.239990234375,20017.4609375,916.25,916.27001953125,21093.630859375,5634.89013671875,903.3900146484376,142233.9375,3278.0400390625,5000.0,20017.30078125,522.1599731445311,17507.23046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7217.72998046875,836823.6875,0.0,0.0,0.0,22048.810546875,33.02000045776367,825.260009765625,916.239990234375,20017.4609375,916.25,916.27001953125,21093.630859375,5634.89013671875,903.3900146484376,149451.65625,883671.0625,5000.0,20017.30078125,522.1599731445311,214.6100006103516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43569.359375,0.0,0.0,0.0
1302,2021-04-14 08:32:00.364502+00:00,64535.585,0.01,586098.1353067675,317749.4108647953,-7.747663488544276e-08,-5.345887984731235e-06,-2.1461028154590167e-05,-3.757616650545969e-05,-5.772009171778336e-05,-5.8339905081084e-05,-5.864981358172372e-05,-7.104607357177883e-05,-0.0001551856985315,-0.000177808877197,-0.0001779638259904,-0.0001985726121347,-0.0002089544868795,-0.0002142228913726,-0.0002145328035112,162809.71875,5161.39990234375,26459.01953125,916.3699951171876,37147.80078125,161974.875,916.3499755859376,916.3400268554688,5000.0,25803.4296875,18200.9609375,2882.06005859375,20007.080078125,108960.03125,114022.3125,0.0,0.0,0.0,0.0,0.0,42111.109375,0.0,0.0,0.0,0.0,161955.484375,28285.759765625,0.0,0.0,0.0,162809.71875,5161.39990234375,26459.01953125,916.3699951171876,37147.80078125,204297.0625,916.3499755859376,916.3400268554688,5000.0,25803.4296875,180156.453125,31167.8203125,20007.080078125,108960.03125,114022.3125,0.0,0.0,0.0,0.0,0.0,211.1000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.747663488544276e-08,0.0001370561658404,0.0001448038383387,0.000144958787132,0.0001892754225991,0.0002080247650155,0.0002122084988513,0.0002123634621966,0.0002263092465,0.0002354515017941,0.0002356064505875,0.0002459883107803,0.0002576098195277,0.00027775374474,0.0003098290762864,1974.47998046875,26463.220703125,3227.25,20014.689453125,5067.2099609375,88296.59375,118770.6796875,30338.169921875,214.83999633789062,654.4099731445312,5000.0,20015.7109375,901.9299926757812,9921.33984375,6455.56005859375,1650.8199462890625,0.0,6454.490234375,26463.4296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3722.580078125,26463.220703125,9681.740234375,46478.12109375,5067.2099609375,88296.59375,0.0,30338.169921875,0.0,654.4099731445312,5000.0,20015.7109375,901.9299926757812,9921.33984375,6455.56005859375,97.27999877929688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1303,2021-04-14 08:33:00.364502+00:00,64541.2,9.56,550369.5515981953,80374.09291978361,-7.406122313113883e-05,-7.808965165168047e-05,-8.692122355569154e-05,-0.0001004009827738,-0.0001749270304571,-0.0001891814899863,-0.00018980124150399998,-0.0001981679961318,-0.0002105631720041,-0.0002113378723151,-0.0002128872729372,-0.0002492981147952,-0.0003077104338444,-0.0003219648788217,-0.0003289371670689,19132.779296875,25807.349609375,1173.780029296875,123.56999969482422,5000.0,25805.380859375,636.3900146484375,916.2999877929688,916.2899780273438,916.2899780273438,20005.330078125,7690.97021484375,20003.26953125,3226.02001953125,8932.6103515625,0.0,0.0,0.0,74298.8984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19265.19921875,25807.349609375,1173.780029296875,74422.46875,5000.0,25805.380859375,636.3900146484375,916.2999877929688,916.2899780273438,916.2899780273438,20005.330078125,7690.97021484375,20003.26953125,3226.02001953125,8932.6103515625,132.41999816894528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.406122313113883e-05,8.320267079398036e-05,8.521688141627237e-05,9.002001752378419e-05,9.017495904117824e-05,9.187929390463978e-05,0.0001134159247158,0.00013727665646000003,0.0001645460579311,0.000173687498318,0.0001849981053965,0.0002060699189314,0.0002254373976029,0.0002294658333994,0.0002452696789987,26463.849609375,129.91000366210938,825.5499877929688,162013.0,178746.734375,122686.34375,20012.2109375,80687.5703125,256.45001220703125,20012.5,659.0900268554688,2969.510009765625,5000.0,3227.800048828125,24919.009765625,0.0,0.0,0.0,0.0,91761.7109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229912.734375,0.0,26463.849609375,129.91000366210938,825.5499877929688,162013.0,277966.75,122686.34375,20012.2109375,80687.5703125,256.45001220703125,20012.5,659.0900268554688,2969.510009765625,5000.0,233412.125,24919.009765625,0.0,0.0,0.0,0.0,7458.2998046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271.58999633789057,0.0
