ts,ts_ns,mid,inventory,cash,realized,unrealized,equity
2025-08-25 01:44:52.200000+00:00,1756086292200000000,113061.04,0.0,0.0,0.0,0.0,0.0
2025-08-25 01:44:52.250000+00:00,1756086292250000000,113061.04,0.0,0.0,0.0,0.0,0.0
2025-08-25 01:44:52.300000+00:00,1756086292300000000,112739.78,0.0,0.0,0.0,0.0,0.0
2025-08-25 01:44:52.350000+00:00,1756086292350000000,112739.78,0.0,0.0,0.0,0.0,0.0
2025-08-25 01:44:52.400000+00:00,1756086292400000000,112739.78,0.0,0.0,0.0,0.0,0.0
2025-08-25 01:44:52.450000+00:00,1756086292450000000,112739.78,0.0,0.0,0.0,0.0,0.0
2025-08-25 01:44:52.500000+00:00,1756086292500000000,112739.78,0.0,0.0,0.0,0.0,0.0
2025-08-25 01:44:52.550000+00:00,1756086292550000000,112739.78,0.0,0.0,0.0,0.0,0.0
2025-08-25 01:44:52.600000+00:00,1756086292600000000,112739.78,0.0,0.0,0.0,0.0,0.0
2025-08-25 01:44:52.650000+00:00,1756086292650000000,112739.78,0.0,0.0,0.0,0.0,0.0
2025-08-25 01:44:52.700000+00:00,1756086292700000000,112739.78,0.0,0.0,0.0,0.0,0.0
2025-08-25 01:44:52.750000+00:00,1756086292750000000,112739.78,0.0,0.0,0.0,0.0,0.0
2025-08-25 01:44:52.800000+00:00,1756086292800000000,112739.78,0.0,0.0,0.0,0.0,0.0
2025-08-25 01:44:52.850000+00:00,1756086292850000000,112739.78,0.0,0.0,0.0,0.0,0.0
2025-08-25 01:44:52.900000+00:00,1756086292900000000,112739.775,0.0,0.0,0.0,0.0,0.0
2025-08-25 01:44:52.950000+00:00,1756086292950000000,112739.775,0.0,0.0,0.0,0.0,0.0
2025-08-25 01:44:53+00:00,1756086293000000000,112739.765,0.0,0.0,0.0,0.0,0.0
2025-08-25 01:44:53.050000+00:00,1756086293050000000,112739.765,0.0,0.0,0.0,0.0,0.0
2025-08-25 01:44:53.100000+00:00,1756086293100000000,112739.76,0.0,0.0,0.0,0.0,0.0
2025-08-25 01:44:53.150000+00:00,1756086293150000000,112739.76,0.0,0.0,0.0,0.0,0.0
2025-08-25 01:44:53.200000+00:00,1756086293200000000,112739.76,0.0,0.0,0.0,0.0,0.0
2025-08-25 01:44:53.250000+00:00,1756086293250000000,112739.76,0.0,0.0,0.0,0.0,0.0
2025-08-25 01:44:53.300000+00:00,1756086293300000000,112739.76,0.0,0.0,0.0,0.0,0.0
2025-08-25 01:44:53.350000+00:00,1756086293350000000,112739.76,0.0,0.0,0.0,0.0,0.0
2025-08-25 01:44:53.400000+00:00,1756086293400000000,112739.76,0.0,0.0,0.0,0.0,0.0
2025-08-25 01:44:53.450000+00:00,1756086293450000000,112739.76,0.0,0.0,0.0,0.0,0.0
2025-08-25 01:44:53.500000+00:00,1756086293500000000,112739.76,0.0,0.0,0.0,0.0,0.0
2025-08-25 01:44:53.550000+00:00,1756086293550000000,112739.76,0.0,0.0,0.0,0.0,0.0
2025-08-25 01:44:53.600000+00:00,1756086293600000000,112739.76,0.0,0.0,0.0,0.0,0.0
2025-08-25 01:44:53.650000+00:00,1756086293650000000,112739.76,0.0,0.0,0.0,0.0,0.0
2025-08-25 01:44:53.700000+00:00,1756086293700000000,112739.755,0.0,0.0,0.0,0.0,0.0
2025-08-25 01:44:53.750000+00:00,1756086293750000000,112739.755,0.0,0.0,0.0,0.0,0.0
2025-08-25 01:44:53.800000+00:00,1756086293800000000,112739.75,0.0,0.0,0.0,0.0,0.0
2025-08-25 01:44:53.850000+00:00,1756086293850000000,112739.75,0.0,0.0,0.0,0.0,0.0
2025-08-25 01:44:53.900000+00:00,1756086293900000000,112739.745,0.0,0.0,0.0,0.0,0.0
2025-08-25 01:44:53.950000+00:00,1756086293950000000,112739.745,0.0,0.0,0.0,0.0,0.0
2025-08-25 01:44:54+00:00,1756086294000000000,112739.735,0.0,0.0,0.0,0.0,0.0
2025-08-25 01:44:54.050000+00:00,1756086294050000000,112739.735,0.0,0.0,0.0,0.0,0.0
2025-08-25 01:44:54.100000+00:00,1756086294100000000,112739.73,0.0,0.0,0.0,0.0,0.0
2025-08-25 01:44:54.150000+00:00,1756086294150000000,112739.73,0.0,0.0,0.0,0.0,0.0
2025-08-25 01:44:54.200000+00:00,1756086294200000000,112739.73,0.0,0.0,0.0,0.0,0.0
2025-08-25 01:44:54.250000+00:00,1756086294250000000,112739.73,0.0,0.0,0.0,0.0,0.0
2025-08-25 01:44:54.300000+00:00,1756086294300000000,112739.73,0.0,0.0,0.0,0.0,0.0
2025-08-25 01:44:54.350000+00:00,1756086294350000000,112739.73,0.0,0.0,0.0,0.0,0.0
2025-08-25 01:44:54.400000+00:00,1756086294400000000,112739.73,0.0,0.0,0.0,0.0,0.0
2025-08-25 01:44:54.450000+00:00,1756086294450000000,112739.73,0.0,0.0,0.0,0.0,0.0
2025-08-25 01:44:54.500000+00:00,1756086294500000000,112739.73,0.0,0.0,0.0,0.0,0.0
2025-08-25 01:44:54.550000+00:00,1756086294550000000,112739.73,0.0,0.0,0.0,0.0,0.0
2025-08-25 01:44:54.600000+00:00,1756086294600000000,112739.73,0.0,0.0,0.0,0.0,0.0
2025-08-25 01:44:54.650000+00:00,1756086294650000000,112739.73,0.0,0.0,0.0,0.0,0.0
2025-08-25 01:44:54.700000+00:00,1756086294700000000,112739.73,0.0,0.0,0.0,0.0,0.0
2025-08-25 01:44:54.750000+00:00,1756086294750000000,112739.73,0.0,0.0,0.0,0.0,0.0
2025-08-25 01:44:54.800000+00:00,1756086294800000000,112739.73,0.0,0.0,0.0,0.0,0.0
2025-08-25 01:44:54.850000+00:00,1756086294850000000,112739.73,0.0,0.0,0.0,0.0,0.0
2025-08-25 01:44:54.900000+00:00,1756086294900000000,112739.73,0.0,0.0,0.0,0.0,0.0
2025-08-25 01:44:54.950000+00:00,1756086294950000000,112739.73,0.0,0.0,0.0,0.0,0.0
2025-08-25 01:44:55+00:00,1756086295000000000,112739.725,0.0,0.0,0.0,0.0,0.0
2025-08-25 01:44:55.050000+00:00,1756086295050000000,112739.725,0.0,0.0,0.0,0.0,0.0
2025-08-25 01:44:55.100000+00:00,1756086295100000000,112739.72,0.0,0.0,0.0,0.0,0.0
2025-08-25 01:44:55.150000+00:00,1756086295150000000,112739.72,0.0,0.0,0.0,0.0,0.0
2025-08-25 01:44:55.200000+00:00,1756086295200000000,112739.72,0.0,0.0,0.0,0.0,0.0
2025-08-25 01:44:55.250000+00:00,1756086295250000000,112739.72,0.0,0.0,0.0,0.0,0.0
2025-08-25 01:44:55.300000+00:00,1756086295300000000,112739.72,0.0,0.0,0.0,0.0,0.0
2025-08-25 01:44:55.350000+00:00,1756086295350000000,112739.72,0.0,0.0,0.0,0.0,0.0
2025-08-25 01:44:55.400000+00:00,1756086295400000000,112739.72,0.0,0.0,0.0,0.0,0.0
2025-08-25 01:44:55.450000+00:00,1756086295450000000,112739.72,0.0,0.0,0.0,0.0,0.0
