Unnamed: 0.1,Unnamed: 0,bid1_price,bid1_size,bid2_price,bid2_size,bid3_price,bid3_size,bid4_price,bid4_size,bid5_price,bid5_size,ask1_price,ask1_size,ask2_price,ask2_size,ask3_price,ask3_size,ask4_price,ask4_size,ask5_price,ask5_size,buy_volume_oe,sell_volume_oe,bid1_size_n,bid2_size_n,bid3_size_n,bid4_size_n,bid5_size_n,ask1_size_n,ask2_size_n,ask3_size_n,ask4_size_n,ask5_size_n,buy_spread_oe,sell_spread_oe,imblance_volume_oe,open,high,close,low,wap,trade_diff,trade_speard,kmid,klen,kmid2,kup,kup2,klow,klow2,ksft,ksft2,roc_10,roc_30,roc_60,ma_10,ma_30,ma_60,std_10,std_30,std_60,beta_10,beta_30,beta_60,max_10,max_30,max_60,min_10,min_30,min_60,qtlu_10,qtlu_30,qtlu_60,qtld_10,qtld_30,qtld_60,rsv_10,rsv_30,rsv_60,imax_10,imax_30,imax_60,imin_10,imin_30,imin_60,imxd_10,imxd_30,imxd_60,cntp_10,cntp_30,cntp_60,cntn_10,cntn_30,cntn_60,cntd_10,cntd_30,cntd_60,BTC,timestamp,pct_return,key_indicator_filtered,pct_return_filtered,label
1267,76267,23089.4,0.00259968,23088.5,0.0003,23088.2,0.00035,23087.3,0.00717,23086.2,0.04614636,23089.5,0.2354438,23089.6,0.00717,23090.4,4.661e-05,23090.7,0.01001864,23090.8,0.0075202,-0.1136605005411837,-0.1054259697842393,-1.1330622592537034,-0.6985077811175116,-0.7407309926034354,-0.1679124580384556,2.898940640105751,1.6791628798512364,-0.5617198385955641,-0.7537197318332371,-0.5809986750458198,-0.6521353911622673,1.3904463839037091,-0.8561490442654652,-0.791268868282287,-0.851346996485511,-0.8517971341958498,-0.851367071556426,-0.8508957629912807,-0.8513356868731692,-0.009216854801391,-0.2800557017080191,-0.0091532634296708,-0.2775753457794571,-0.0228543762226752,-0.1030992897248551,-0.146724758572024,-0.1126924907001257,-0.1650260102604531,-0.0162379740272818,-0.0319852834140999,0.3131750205633344,-0.5940609808859739,-0.2022082029719369,-0.0681912850214692,0.1975503833819989,-0.1558424896326407,0.0094828782118114,0.2236747263417589,-0.1036004037480616,0.3131750205641354,-0.5940609808855122,-0.2022082029726933,0.0264322834453765,0.6319988439501684,0.174674407798906,-0.0241462763933521,-0.2581460323705256,0.0412446175641036,-0.2021994026010061,0.0787375633549265,-0.2696422977259733,-0.2449621401582452,0.3224918408769633,-0.1628792345285799,0.0866798822880763,-0.1785347024011072,-0.2022496397587516,-0.8622735496057012,-0.1435893237392673,0.6937007288721558,-0.3098492654656764,-1.0121717886414163,0.262104032937119,-0.3287728881153721,0.5034244357110269,0.2490137623270267,0.2681377752739259,1.257798305519647,0.976534047445392,0.190013385483776,1.1107300166806988,0.8199505045501938,0.0478348191024231,0.07600068372218,0.1051304742089746,HFT_small_BTC,1267,0.0,23089.947253817263,-9.820026666607085e-06,1
1268,76268,23089.4,0.00259968,23088.5,0.0003,23088.2,0.00035,23087.3,0.00717,23086.3,0.00967999,23089.5,0.0503502,23089.6,0.00717,23090.4,4.661e-05,23090.7,0.01001864,23090.8,0.0075202,-0.1147965471386506,-0.1111129940476045,-0.8493579177875505,-0.6468748720836737,-0.6820549237904621,0.97307569343371,1.3821724150244097,0.8878058158020407,-0.1942396872248606,-0.7513539378367478,-0.0955686259401684,-0.3191427107252569,1.2752350315036352,-0.8561490442654652,-0.710369471104515,-0.851346996485511,-0.8517971341958498,-0.851367071556426,-0.8508957629912807,-0.8513356868731692,-0.009216854801391,-0.2800557017080191,-0.0091532634296708,-0.2775753457794571,-0.0228543762226752,-0.1030992897248551,-0.146724758572024,-0.1126924907001257,-0.1650260102604531,-0.0162379740272818,-0.0319852834140999,0.3281809731026545,-0.5940609808859739,-0.2022082029719369,-0.1318105466284561,0.233081082482568,-0.1499913730836711,-0.0998566584334926,0.1339826088977886,-0.1043070513278289,0.3281809731042576,-0.5940609808855122,-0.2022082029726933,0.0036845412306281,0.6319988439501684,0.174674407798906,-0.0241462763933521,0.0790507893937037,0.0412446175641036,-0.3054678769985738,0.0787375633549265,-0.2696422977259733,-0.2449621401582452,0.3817157712089196,-0.1628792345285799,0.112818940420569,-0.1785347024011072,-0.2022496397587516,-0.8622735496057012,-0.237192611188784,0.6469032161849767,-0.6056343689581092,-1.105618219424812,0.215296058792886,-0.1500145169862351,0.5034244357110269,0.2490137623270267,-0.3619825734974841,1.257798305519647,0.976534047445392,0.190013385483776,1.1107300166806988,0.8199505045501938,-0.3738004086794272,0.07600068372218,0.1051304742089746,HFT_small_BTC,1268,0.0,23089.70586034849,-1.0454483335031739e-05,1
1269,76269,23088.2,0.00056062,23086.1,0.01199,23085.5,0.0003,23084.5,0.00660719,23084.4,0.01116107,23088.3,0.31370204,23089.2,0.01330263,23089.5,0.0006502,23089.6,0.00717,23090.4,0.01280192,-0.1144688393704099,-0.1027397475633396,-1.227136984222707,1.3743297605906568,-0.7218596563005739,0.2738289407006335,0.8507832206482401,1.670896493918285,-0.5037583725507851,-0.7446562166793883,-0.6724579690174903,-0.6150854418675515,2.08171449831253,0.0499845068647997,-1.033938852328039,-0.8590224812379013,-0.8519676998715741,-0.8595542105843669,-0.8597651812421955,-0.8593289644453919,-0.1999716551858208,2.4217784016463644,-0.2029693405344983,2.4566772364071623,-0.1700190043898395,10.006071405644862,8.619338200213708,0.6902358714173408,0.5274684474930345,-2.7614132518482064,-2.0467130635783803,1.03367603535026,0.4892370924839722,0.1424858779422511,1.0569330031798252,0.9142767973327603,0.3271942137947016,0.0305002274776064,0.1836470983162925,-0.1001159453791826,1.0336760353513212,0.4892370924845403,0.1424858779414826,0.6181006179945313,1.1917352079565546,0.5498247138064918,0.4883175141487639,0.6410454923344061,0.4599940424853848,0.8749886601890249,0.6854301246907339,0.1369522716026093,0.9626507934942858,0.9686931056408242,0.2864731239346054,-0.8989636789628731,-1.122120293779077,-0.903484508897993,-0.8622735496057012,-0.3307958986383008,0.6001057034977975,1.7606464589813533,-0.7318324962912302,0.1684880846486531,-1.580081486019331,0.232694885388002,0.2490137623270267,-0.3619825734974841,0.963686347604746,0.8006841918959733,0.190013385483776,1.3929107247875,0.9882301176611792,-0.3738004086794272,-0.3705887606886731,-0.2037686967204771,HFT_small_BTC,1269,-5.197190052586009e-05,23089.451395128057,-1.1020721613963502e-05,1
1270,76270,23086.1,1.83357611,23085.6,1.19,23085.5,0.0003,23085.4,0.03897774,23084.6,0.58026999,23086.2,0.02062474,23087.3,0.00717,23088.5,0.00717,23089.5,0.0006502,23089.6,0.00717,-0.0019275042131037,-0.1121060519490078,0.4230356793291085,1.0258256183787935,-0.7726418673258836,-0.7437233961647395,-0.0806985756781873,0.2521511171517168,0.1960063393664317,0.1433967259816876,-0.7002292252933945,-0.0037871122446486,-0.5681466069268777,1.5224515274411787,1.2217408253772477,-0.8535643587473114,-0.8540144879802969,-0.8535844217098257,-0.8531131175540078,-0.8535530405281712,-0.009216854801391,-0.2800557017080191,-0.0091532634296708,-0.2775753457794571,-0.0228543762226752,-0.1030992897248551,-0.146724758572024,-0.1126924907001257,-0.1650260102604531,-0.0162379740272818,-0.0319852834140999,-0.1370111599322437,0.1198703862436191,-0.0553052973004615,0.070618447270906,0.3885499252708057,-0.0224380771655658,0.011823469371043,0.190495684751014,-0.1004246174057884,-0.1370111599316729,0.1198703862441799,-0.0553052973013787,-0.1782807457018489,0.783571128483043,0.2762622133825504,-0.3270116941802214,0.2039138894915283,0.1546387278340317,0.0141906366127312,0.2430252234822736,-0.1595396284788265,0.0820501158894363,0.3574864355341763,-0.0411980862013537,0.6486696321248888,-0.5811980534804102,-0.3921674168172186,-0.2648729077553735,-0.4243991860878174,0.5533081908106183,1.4648613554889205,-0.8252789270746256,0.1216801105044204,-1.04380637263192,0.232694885388002,0.2490137623270267,0.2681377752739259,1.257798305519647,0.976534047445392,-0.4188409112993337,1.1107300166806988,0.9882301176611792,0.4694700468842735,0.07600068372218,-0.0493191112557508,HFT_small_BTC,1270,-9.09555530531625e-05,23089.1852972981,-1.1524649304317514e-05,1
1271,76271,23089.7,0.1,23089.6,0.00110411,23088.6,0.01382292,23088.5,0.0003,23088.4,0.09744838,23090.8,0.00163543,23091.6,0.01326557,23091.8,0.01159581,23091.9,0.12190315,23092.0,0.00717,-0.1087971835008201,-0.1086407179488905,0.3104208350419382,-0.6991088314403282,-0.4333471757177749,-0.7898078563518954,1.275983695564704,-1.3393638493672797,-0.2494065989937769,-0.3552315472429752,3.230642547879267,-0.5717846496900986,-0.7985693117312157,-0.969415738154688,0.2004558982209897,-0.8569756853039293,-0.8477035579784041,-0.851367071556426,-0.8565244322658977,-0.849844973594998,2.089085949431964,2.7396412373342085,2.122712766480154,2.778195166309403,1.425555385215706,5.410707199221994,4.131449508397727,-0.1126924907001257,-0.1650260102604531,0.5583037300325374,0.3453137990394354,-0.3320809386478153,0.0131850914735863,-0.1287553185045852,-0.241698362130153,0.1950829737234389,-0.1491554992919897,0.0004753859160368,0.1910363917436424,-0.0998598743051712,-0.3320809386469255,0.0131850914742078,-0.1287553185053796,-0.47401804529425,0.6319988439501684,0.174674407798906,-0.6297853015801407,0.0415844758642381,0.0412446175641036,-0.3054678769985738,0.0787375633549265,-0.2696422977259733,-0.0638405995957201,0.1825080055481708,-0.1628792345285799,0.5007775926937362,-0.3802840785124463,-0.2022496397587516,1.8260293387207736,-0.5180024735373341,0.5065106781234391,1.1690762519964877,-0.9187253578580212,0.0748721363601876,0.3862605964011759,0.232694885388002,0.2490137623270267,0.8982581240453359,1.5519102634345483,1.1523839029948098,-0.4188409112993337,1.1107300166806988,0.9882301176611792,0.8911052746661234,0.2992954059276067,0.1051304742089746,HFT_small_BTC,1271,0.0001559379886599821,23088.908848885578,-1.1973069164783467e-05,1
1272,76272,23089.8,0.24519597,23089.7,0.18157,23089.6,0.00717,23088.6,0.01588293,23088.5,0.00747,23089.9,0.00111255,23091.5,0.00923999,23091.9,0.00035,23092.0,0.00717,23092.5,0.0103,-0.1011766738913085,-0.11255501978661,0.5349681463219268,1.4036772507732236,-0.6911176316256017,-0.6244792577619953,-0.7294511496572054,-1.2415594331588853,1.0639593553171944,-0.6881022601396957,0.5239897221070108,0.9219885927811544,-0.7985693117312157,0.6163179763150345,1.1063401758093427,-0.8508352975020196,-0.8512854371686707,-0.8508553753671808,-0.8503840657844984,-0.850823989875862,-0.009216854801391,-0.2800557017080191,-0.0091532634296708,-0.2775753457794571,-0.0228543762226752,-0.1030992897248551,-0.146724758572024,-0.1126924907001257,-0.1650260102604531,-0.0162379740272818,-0.0319852834140999,-0.377093922052477,-0.0196388073078524,-0.1457041488528986,-0.2561539788676046,0.1516545568513057,-0.1750653626725307,-0.0196338285577637,0.1904684354476074,-0.0989636087980161,-0.3770939220514367,-0.0196388073076079,-0.1457041488536357,-0.47401804529425,0.5970230482464729,0.1512326925471335,-0.6996512923798238,0.0041264377730183,0.0150785592572157,-0.379230114609654,0.0408276535386635,-0.295048845353705,0.1675943103312159,0.1421311659528913,-0.1909575537140836,0.5895128163518768,-0.3339193150583873,-0.1584224604376486,1.5273290177956096,-0.6116057609868509,0.45971316543626,0.8732911485040546,-1.0121717886414163,0.0280641622159547,0.3862605964011759,0.232694885388002,0.2490137623270267,1.528378472816746,1.8460222213494488,1.3282337585442283,-0.4188409112993337,0.8285493085738973,0.9882301176611792,1.312740502447974,0.74588485033846,0.2595800596737,HFT_small_BTC,1272,4.330935438723316e-06,23088.623158391594,-1.237349481753025e-05,1
1273,76273,23089.8,0.00665849,23089.6,0.00717,23088.5,0.00747,23087.3,0.00717,23086.2,0.00717,23089.9,3.84581949,23090.3,0.00606404,23090.5,0.60468712,23090.6,1.11272277,23091.5,0.01,-0.1143124621148424,0.0580038711390242,-0.6537318128939711,0.3526193116786082,0.3225136301469476,0.201385257405102,0.1095067164707012,0.9516313314823458,-0.7049512405127577,-0.1738663586851158,0.2422926022872607,-0.7788748186763198,1.8512917935081927,-0.5163489625936761,-1.219382680109569,-0.8508352975020196,-0.8512854371686707,-0.8508553753671808,-0.8503840657844984,-0.8508239898758558,-0.009216854801391,-0.2800557017080191,-0.0091532634296708,-0.2775753457794571,-0.0228543762226752,-0.1030992897248551,-0.146724758572024,-0.1126924907001257,-0.1650260102604531,-0.0162379740272818,-0.0319852834140999,-0.0469672554857525,-0.0196388073078524,-0.0835525156806878,-0.2474787377286109,0.1526415078918698,-0.172724946462514,-0.0125310921363656,0.1899111843586975,-0.0979057053290819,-0.046967255484837,-0.0196388073076079,-0.0835525156814927,-0.47401804529425,0.5970230482464729,0.1512326925471335,-0.6996512923798238,0.0041264377730183,0.0150785592572157,-0.3644776670875641,0.0408276535386635,-0.295048845353705,0.1675943103312159,0.1421311659528913,-0.1909575537140836,0.5895128163518768,-0.3339193150583873,-0.1584224604376486,1.2286286968704456,-0.7052090484363676,0.4129156527490806,0.577506045011622,-1.105618219424812,-0.0187438119282779,0.3862605964011759,0.232694885388002,0.2490137623270267,0.8982581240453359,1.8460222213494488,1.1523839029948098,-0.4188409112993337,0.8285493085738973,0.9882301176611792,0.8911052746661234,0.74588485033846,0.1051304742089746,HFT_small_BTC,1273,0.0,23088.32914856647,-1.2733969587785943e-05,1
1274,76274,23088.5,0.00519905,23087.7,0.00035,23087.3,0.00717,23086.2,0.00717,23085.5,0.0003,23088.6,1.42394366,23089.3,1.14401841,23089.4,0.00560144,23089.5,0.0003,23089.7,0.12743,-0.1147937626595571,-0.0304230399920616,-0.4132291836204591,-0.6339398607048693,1.0832287451633835,0.9652401550324068,-0.736149440214639,0.4042944416487068,1.5808960704248536,-0.7435671719445894,-0.7774040638466727,-0.5667116464044382,1.1600236790993703,-1.0826824320439108,-1.2167196679985055,-0.8508352975020196,-0.8512854371686707,-0.8530727255205806,-0.8526014203472255,-0.8514522749498651,-0.8358209898021292,0.4086471089502612,-0.8488483354189296,0.419246110546805,-2.5246530550701745,-0.1030992897248551,-0.146724758572024,-0.1126924907001257,-0.1650260102604531,-0.8460021553626529,-2.42154613895784,0.1481160419452634,-0.2904503842749484,-0.0101009037005641,0.0995366065256729,0.3623891650408274,-0.0421653119365022,-0.01579322987552,0.1540056701007263,-0.0978312179947448,0.1481160419455548,-0.2904503842742759,-0.0101009037012478,-0.1782845883574974,0.7485913940123639,0.2528178582636293,-0.3968855528745995,0.1664516330975863,0.1284697228609812,-0.0448266295008778,0.2051110444766457,-0.1849490372413149,0.293370673901363,0.3736394309246675,-0.0692795674015513,0.2049935138325505,-0.5914357082559647,-0.3483402374961156,0.9299283759452818,-0.7988123358858842,0.3661181400619016,0.2817209415191892,1.1370961193766802,-0.0655517860725107,0.3862605964011759,-1.1209528662271215,0.2490137623270267,0.8982581240453359,1.8460222213494488,1.1523839029948098,0.190013385483776,0.8285493085738973,1.156509730772166,0.4694700468842731,0.74588485033846,-0.0493191112557508,HFT_small_BTC,1274,-5.6301916863676915e-05,23088.027548230664,-1.3062891379700403e-05,1
1275,76275,23088.5,0.00446308,23087.7,0.00035,23087.3,0.00717,23086.3,0.01108705,23086.2,0.00717,23088.6,1.36980366,23089.2,0.04330258,23089.3,1.14401841,23089.4,0.00560144,23089.5,0.0003,-0.1144806386706636,-0.0346713239541916,-0.7872671986277185,-0.664859808029154,0.4662396587492288,1.0222512382095776,0.2725095146864738,0.4289793742784035,-0.6194081689252002,1.6373416703861103,-0.7667919456831739,-0.7867070082647468,0.3535442122862831,-1.3092158198264772,-1.2061735580199784,-0.85305265976382,-0.8535027909531178,-0.8530727255205806,-0.8526014203472255,-0.853041343530864,-0.009216854801391,-0.2800557017080191,-0.0091532634296708,-0.2775753457794571,-0.0228543762226752,-0.1030992897248551,-0.146724758572024,-0.1126924907001257,-0.1650260102604531,-0.0162379740272818,-0.0319852834140999,0.1481160419452634,-0.2822440008536743,-0.0101009037005641,0.0706175078611681,0.3791682774263945,-0.0419981299380515,-0.022444721107967,0.1172793226622248,-0.097806107968287,0.1481160419455548,-0.2822440008532894,-0.0101009037012478,-0.1782845883574974,0.7485913940123639,0.2528178582636293,-0.3968855528745995,0.1664516330975863,0.1284697228609812,-0.0448266295008778,0.2051110444766457,-0.1849490372413149,0.293370673901363,0.3817157712089196,-0.0692795674015513,0.2049935138325505,-0.5914357082559647,-0.3483402374961156,0.631228055020118,-0.892415623335401,0.3193206273747223,-0.0140641619732436,1.0436496885932849,-0.1123597602167436,0.3862605964011759,-1.1209528662271215,0.2490137623270267,0.8982581240453359,1.5519102634345483,1.1523839029948098,0.190013385483776,0.8285493085738973,1.156509730772166,0.4694700468842731,0.5225901281330333,-0.0493191112557508,HFT_small_BTC,1275,0.0,23087.718887986775,-1.3368844230754462e-05,1
1276,76276,23088.5,0.00481308,23087.5,0.00876704,23087.3,0.00717,23086.3,0.01189705,23086.2,0.00717,23088.6,1.79320624,23089.0,1.29622716,23089.2,1.27581414,23089.3,1.14401841,23089.4,0.00560144,-0.114182282576931,0.0560243732212016,-0.8781428272772998,0.4545503602140746,0.1681536802593731,0.6856536419607583,0.0136802231452564,-0.2773964830923677,0.5610528182519539,0.4850796885321949,0.2832420438846277,-0.7825057189389225,0.3535442122862831,-1.4224825137157,-1.2173415714189213,-0.85305265976382,-0.8535027909531178,-0.8530727255205806,-0.8526014203472255,-0.853041343530864,-0.009216854801391,-0.2800557017080191,-0.0091532634296708,-0.2775753457794571,-0.0228543762226752,-0.1030992897248551,-0.146724758572024,-0.1126924907001257,-0.1650260102604531,-0.0162379740272818,-0.0319852834140999,0.1481160419452634,0.1855198541492724,-0.0101009037005641,0.0416984091981459,0.3678177014015336,-0.0418309479383151,-0.0325402683563217,0.1255794620944461,-0.0977811251562148,0.1481160419455548,0.1855198541498043,-0.0101009037012478,-0.1782845883574974,0.7485913940123639,0.2528178582636293,-0.3968855528745995,0.1664516330975863,0.1284697228609812,-0.0448266295008778,0.2051110444766457,-0.1849490372413149,0.293370673901363,0.3817157712089196,-0.0692795674015513,0.2049935138325505,-0.5914357082559647,-0.3483402374961156,0.3325277340949542,-0.9860189107849175,0.2725231146875432,-0.3098492654656764,0.950203257809889,-0.1591677343609766,0.3862605964011759,-1.1209528662271215,0.2490137623270267,0.8982581240453359,1.257798305519647,1.1523839029948098,0.190013385483776,0.8285493085738973,1.156509730772166,0.4694700468842731,0.2992954059276067,-0.0493191112557508,HFT_small_BTC,1276,0.0,23087.403499713084,-1.3660434589612969e-05,1
1277,76277,23087.3,0.0077308,23086.3,0.01151705,23086.2,0.00717,23085.5,0.0003,23085.0,0.00717,23087.4,1.44653637,23088.2,0.01052999,23088.3,0.04330662,23088.4,1.10236212,23088.6,1.88306187,-0.1143670002719276,0.0244060544503128,-0.5132264671280549,1.0967386550166178,0.3328389569644252,-0.7528836299263263,0.1566771319994869,-0.2864695592870186,-0.6981301634996496,-0.7029428811860761,0.4791856147379251,1.1752812661706324,0.3535442122862831,-0.9694157381588088,-1.2165222160893765,-0.85305265976382,-0.8535027909531178,-0.8530727255205806,-0.8526014203472255,-0.853041343530864,-0.009216854801391,-0.2800557017080191,-0.0091532634296708,-0.2775753457794571,-0.0228543762226752,-0.1030992897248551,-0.146724758572024,-0.1126924907001257,-0.1650260102604531,-0.0162379740272818,-0.0319852834140999,0.1481160419452634,0.8584432946798644,-0.0101009037005641,0.0127793105336411,0.3159998543291732,-0.0416637659390929,-0.046231597140316,0.043040990437557,-0.0977562695475605,0.1481160419455548,0.8584432946805445,-0.0101009037012478,-0.1782845883574974,0.7485913940123639,0.2528178582636293,-0.3968855528745995,0.1664516330975863,0.1284697228609812,-0.0448266295008778,0.0737025435424092,-0.1849490372413149,0.293370673901363,0.3817157712089196,-0.0692795674015513,0.2049935138325505,-0.5914357082559647,-0.3483402374961156,0.0338274131697902,-1.0796221982344345,0.2257256020003639,-0.6056343689581092,0.8567568270264935,-0.2059757085052092,0.3862605964011759,-1.1209528662271215,0.2490137623270267,0.8982581240453359,0.963686347604746,1.1523839029948098,0.190013385483776,0.8285493085738973,1.156509730772166,0.4694700468842731,0.07600068372218,-0.0493191112557508,HFT_small_BTC,1277,-5.197392641365095e-05,23087.081519804942,-1.3946129028608034e-05,1
1278,76278,23085.0,0.00717,23084.0,0.00870705,23083.9,0.00717,23083.1,0.0260406,23082.7,0.00717,23085.1,0.05,23085.6,1.54422811,23086.2,0.01116107,23086.3,1.78583162,23086.4,1.34129003,-0.1136701078975011,0.031986368993487,-0.8557889963040448,0.1035470041776605,-0.1069059195595137,1.4997838465143167,-0.2251551682857971,-1.339185943315767,1.054887218759011,-0.7420410936789763,1.1524576458980489,0.537769403680861,0.3535442122862831,-0.8561490442613446,-1.2059577641421255,-0.855099455697792,-0.8555495790618406,-0.8581896874130445,-0.8577183924150603,-0.8560641559013508,-1.153745657110283,0.6735328053574404,-1.1719338761407248,0.6873588392190997,-2.524653055070709,-0.1030992897248551,-0.146724758572024,-0.1126924907001257,-0.1650260102604531,-1.165266633791967,-2.42154613895835,0.5983921214358461,1.1868532643800689,0.1537831878225862,0.7647754650577272,0.6886846983073672,0.2546163242716449,0.0627798408051792,-0.0573861776751453,-0.095095920679957,0.5983921214370891,1.186853264380389,0.1537831878218234,0.504304353484472,1.0867741800054629,0.4872888291564538,0.3019347561132709,0.5411180115940661,0.3901903789542237,0.6929670099576204,0.4099055457015968,0.0691747683462961,0.8519235592340592,0.7775078722929932,0.2115680877235957,-0.6823587227510065,-1.0686224897936214,-0.786612030708208,-0.2648729077553735,-1.0796221982344345,0.1789280893131845,-0.901419472450542,0.763310396243098,-0.252783682649442,0.3862605964011759,-1.0668069561625164,0.2490137623270267,0.8982581240453359,0.6695743896898453,1.1523839029948098,0.7988676822668856,1.1107300166806988,1.156509730772166,0.0478348191024231,-0.3705887606886731,-0.0493191112557508,HFT_small_BTC,1278,-9.962187003242917e-05,23086.752896207203,-1.4234090067066774e-05,1
1279,76279,23081.6,0.00803465,23080.5,0.01036,23080.4,0.00717,23080.0,4e-05,23079.3,0.00717,23081.7,2.31563301,23082.0,1.07179119,23082.1,0.00388127,23082.5,0.00606404,23082.8,0.7187682,-0.1144016800898613,0.0130482269468356,-0.4553181205544321,0.9692413680460172,0.3704015364933145,-0.7907512626276131,0.1892928756086882,0.5239093817686155,0.6982038733279889,-0.7496264733042314,-0.7704355711451348,0.0291241668737267,0.3535442122862831,-1.0826824320480315,-1.215523585036584,-0.8581696495987469,-0.8586197612249218,-0.8629655185126762,-0.8624942330117049,-0.8613451350643738,-1.7895949917265916,1.203304198171799,-1.818064137055316,1.223550421623352,-2.524653055071205,-0.1030992897248551,-0.146724758572024,-0.1126924907001257,-0.1650260102604531,-1.803755252897098,-2.421546138958824,0.2982574809710751,1.408625651593426,0.2498844507878341,1.51695393302541,1.0185116197528543,0.5280589322002793,0.290139807190698,-0.137661112392231,-0.0845295820021794,0.2982574809721524,1.4086256515939215,0.2498844507870355,1.1415474459934614,0.888810751538803,0.7061833899032633,0.4883175141487639,0.6410454923344061,0.6345243697931606,1.3817474334648117,0.7613526539379379,0.3064165837730792,1.5565585289497403,1.097997878348549,0.4194425383398288,-1.0372996173846445,-1.261214584141816,-1.195665704372721,-0.5635732286805374,-1.0796221982344345,0.1321305766260055,1.7606464589813533,1.604328273293658,-0.299591656793675,-1.401323114890194,-1.5541201467439614,0.2490137623270267,0.8982581240453359,0.6695743896898453,1.1523839029948098,0.7988676822668856,1.1107300166806988,1.156509730772166,0.0478348191024231,-0.3705887606886731,-0.0493191112557508,HFT_small_BTC,1279,-0.00014728178470879705,23086.41739934269,-1.4532007425294147e-05,1
1280,76280,23085.0,0.64924212,23084.7,0.201,23084.1,0.01195999,23084.0,0.00110395,23083.8,0.14007348,23085.1,0.05572932,23086.2,0.00717,23086.3,0.16487315,23086.4,0.00606404,23086.5,0.0003,-0.0841641658330475,-0.1062267507661306,0.9121710496775364,0.3479831504898888,-0.7107690362217063,-0.7913477542001388,-0.1700011032124873,-0.5714971751090321,-0.5451214463162896,3.01900719929032,-0.6454776423003017,-0.7812639807653502,-0.9137806641312892,-0.7428823503721218,0.7802930041216573,-0.8648217363841542,-0.8594725896035558,-0.8590425143951218,-0.864370456103248,-0.8635131989158453,2.1526708828949825,1.52116703386157,2.1877525079667257,1.5455282189578976,2.478944302626013,-0.1030992897248551,-0.146724758572024,-0.1126924907001257,-0.1650260102604531,2.154685471498192,2.3575755721307754,0.4783341028831839,0.8503663079913235,-0.1344308727654454,0.7590073691480219,0.6265088312693833,0.301105565321156,0.37494075324788,-0.166309379909537,-0.091822182829451,0.4783341028845187,0.8503663079918642,-0.1344308727662102,0.6180864254200081,0.6205816426260256,0.5263732491363213,-0.0475445212333255,0.3537477627347289,0.4338171017050515,0.8159512597923616,0.4705815693303348,0.1115351573812046,0.4091074820620841,0.6913557539406959,0.2583831269649298,-0.2952548991539058,-0.6487994352073613,-0.85965732957689,-0.8622735496057012,-1.0796221982344345,0.0853330639388263,1.7606464589813533,1.604328273293658,-0.3463996309379076,-1.580081486019331,-1.5541201467439614,0.2490137623270267,0.8982581240453359,0.963686347604746,1.3282337585442283,0.7988676822668856,0.8285493085738973,0.9882301176611792,0.0478348191024231,0.07600068372218,0.2595800596737,HFT_small_BTC,1280,0.0001473034798280537,23086.074637065507,-1.4846923680367219e-05,1
1281,76281,23085.0,0.12319505,23084.0,0.00110395,23083.9,0.00717,23082.8,0.01189,23082.7,0.0075202,23085.1,0.20315932,23086.1,0.01124553,23086.2,0.00717,23086.5,0.0003,23087.3,0.00717,-0.1107223373921137,-0.1063831926634236,1.4887558000485588,-0.6877045377614865,-0.5246818242368205,-0.4058156859677182,-0.5773774653593584,1.6188334770803254,-0.4451511591197657,-0.5869215274600462,-0.7712717237765015,-0.6409047520364447,0.3535442122862831,0.163251200754023,-0.2479924684229893,-0.8590224812379013,-0.8594725896035558,-0.8590425143951218,-0.8585712210930329,-0.8590111418327957,-0.009216854801391,-0.2800557017080191,-0.0091532634296708,-0.2775753457794571,-0.0228543762226752,-0.1030992897248551,-0.146724758572024,-0.1126924907001257,-0.1650260102604531,-0.0162379740272818,-0.0319852834140999,0.6734495126811207,0.8503663079913235,-0.1344308727654454,0.6288516947852624,0.5751767060331756,0.3049513342834395,0.3897971071224915,-0.2097118307886079,-0.0991527528460604,0.6734495126820554,0.8503663079918642,-0.1344308727662102,0.6180864254200081,0.3408443087928081,0.5263732491363213,-0.0475445212333255,0.3537477627347289,0.4338171017050515,0.6192110603556871,0.3897025390227045,0.1115351573812046,0.3084647893376426,0.6913557539406959,0.3613857615251371,-0.1052190566800226,-0.6443616442731195,-0.85965732957689,-0.8622735496057012,-1.0796221982344345,0.0385355512516469,1.4648613554889205,1.510881842510262,-0.3932076050821404,-1.401323114890194,-1.499974236679356,0.2490137623270267,0.2681377752739259,0.963686347604746,1.3282337585442283,0.7988676822668856,0.8285493085738973,0.9882301176611792,-0.3738004086794267,0.07600068372218,0.2595800596737,HFT_small_BTC,1281,0.0,23085.724073720965,-1.5185056361999294e-05,1
